subj_id,Completion,sentID,NatNess,Diff,qual_col,RT,row,AdditCom
R_1Nzi2lWnM0CO3kn,het internet,35,5,6,Timing_1(35),11.402,35,
R_2tu71tqKKoKbfJ0,het internet ,35,4,5,Timing_1(35),11.032,35,
R_2PdQi8meHWRd7Fb,google,35,3,4,Timing_1(35),3.805,35,
R_3PaHNs19NCzMVbu,de site,35,3,4,Timing_1(35),2.5610000000000004,35,
R_CjK7Ok90OSXQ3XH,de website,35,5,6,Timing_1(35),5.0939999999999985,35,
R_1lgEwIKXFHGT01V,de computer,35,4,6,Timing_1(35),3.315,35,
R_2qq1JLwmdrdJM9d,de website,35,3,4,Timing_1(35),15.354,35,
R_ZrTEV9TpypUZEC5,een computer,35,3,4,Timing_1(35),7.528,35,
R_3Gq55dSXHC6ANc8,de computer,35,3,6,Timing_1(35),6.872000000000001,35,
R_3D8b4ozl4q217Ie,het internet,35,2,3,Timing_1(35),12.097,35,-
R_qV03fIB34drHELn,het internet,35,3,3,Timing_1(35),7.8370000000000015,35,
R_1mRh44rpwMf0PbH,de webstie.,35,3,6,Timing_1(35),6.188,35,"De zin suggereert al dat het op internet staat. En aangezien het tegen en persoon is die hoogst waarschijnlijk weet welke site hij moet zijn voelt het een beetje dubbel om het woord ""online"" en ""de website"" te gebruiken. "
R_3gNkgaxQ9C21dQW,het internet,35,2,6,Timing_1(35),9.457,35,
R_21umvRGJCCZXoit,het internet,35,4,4,Timing_1(35),9.421,35,
R_BKctGx9a1Hi7w4h,de supermarkt,36,4,5,Timing_1(36),1.097,36,
R_u2ffULg0uVmoetj,de tijd,36,2,5,Timing_1(36),4.953,36,
R_2vf9l3GOwanVBOH,de jumbo,36,5,6,Timing_1(36),24.032,36,
R_OqjAwL4brYESqul,de supermarkt,36,4,6,Timing_1(36),4.508,36,
R_1LG8FwYsk4Xgq61,de supermarkt,36,5,6,Timing_1(36),3.135,36,
R_2wQZuV97sKRkDfp,de supermarkt,36,5,6,Timing_1(36),0.8290000000000001,36,
R_2dsf9d9zlzEbaRw,de winkel,36,4,5,Timing_1(36),2.13,36,
R_3j0ZzVXSe6NB0v0,de supermarkt,36,5,6,Timing_1(36),5.135,36,
R_2SqwKT4bUhZVaYX,De supermarkt,36,3,6,Timing_1(36),11.95,36,
R_6yuZ6GaDGqciNE1,de supermarkt,36,5,6,Timing_1(36),9.342,36,
R_22DGKB9Dz59SJIt,de supermarkt,36,5,6,Timing_1(36),2.994,36,
R_5iDE07CUBSNZdqF,de supermarkt,36,5,6,Timing_1(36),3.582,36,
R_2w61flKU0TAtmrX,de supermarkt,36,4,6,Timing_1(36),6.992000000000001,36,
R_2Y4gtCNHITcznSw,de supermarkt,36,5,6,Timing_1(36),4.872,36,
R_2qDHMLvHLCvMWMS,de winkel,36,5,6,Timing_1(36),2.665,36,
R_bg7cQUV93CWU245,de supermarkt,36,2,6,Timing_1(36),7.029,36,
R_2OTJk9jZohSfhSm,de supermarkt ,36,4,6,Timing_1(36),7.005,36,
R_pGZjTA8wFerMwcV,de supermarkt,36,4,6,Timing_1(36),3.1630000000000003,36,Woordvolgorde again.
R_ypTZBjEyvsMpFG9,de supermarkt,36,5,6,Timing_1(36),1.337,36,
R_2YkUceTXXRwe7af,de supermarkt,36,5,6,Timing_1(36),3.793,36,
R_3D2u0Wq74kM9j2C,de supermarkt,36,5,6,Timing_1(36),3.943,36,
R_2Pv6m5XVNiv6pPQ,de supermarkt,36,5,6,Timing_1(36),4.524,36,
R_T1l2TIrq1do7Orn,de winkel,36,5,5,Timing_1(36),3.9,36,
R_9KphKBeCPmqzBCl,de supermarkt,36,4,6,Timing_1(36),7.1610000000000005,36,
R_3qKjZplc0t8Y2IU,de supermarkt,36,5,6,Timing_1(36),1.058,36,
R_4GA7uQFTqbGKnlf,de winkel,36,4,6,Timing_1(36),1.411,36,
R_1hEVfCsYXJCzsVp,de winkel,36,2,5,Timing_1(36),0.8440000000000001,36,
R_cHiCbzLrQrYeizP,De supermarkt,36,5,6,Timing_1(36),4.695,36,
R_3fQa4YiudlrrSLd,de supermarkt,36,5,6,Timing_1(36),1.084,36,
R_z0gtYvawsJg834J,de winkel,36,5,6,Timing_1(36),4.7410000000000005,36,
R_2SvKoXHDxtivA4o,de supermarkt,36,4,6,Timing_1(36),5.1160000000000005,36,
R_CeG821dsnmsmiZP,de winkel,36,5,6,Timing_1(36),1.859,36,
R_3MG93Py9LV1lYqI,de supermarkt,36,4,6,Timing_1(36),2.633,36,
R_UrtVng9RxUYqodr,de winkel,36,5,6,Timing_1(36),3.985,36,"door voorzetsel in moet het winkel of supermarkt zijn, maar mijn hartje zegt ""bij de Appie"" "
R_yjxZCpumE2JuLwR,de supermarkt,36,5,6,Timing_1(36),2.292,36,
R_eOEX0Ye1lmhGlyl,de supermarkt,36,5,6,Timing_1(36),15.327,36,
R_cCLhtJmTS5XidYl,de supermarkt,36,5,6,Timing_1(36),4.105,36,
R_vZ75WKEQFz64rIt,de supermarkt,36,3,5,Timing_1(36),2.64,36,
R_1Nzi2lWnM0CO3kn,de supermarkt,36,4,6,Timing_1(36),9.948,36,
R_2tu71tqKKoKbfJ0,de supermarkt ,36,5,6,Timing_1(36),5.164,36,
R_2PdQi8meHWRd7Fb,de supermarkt,36,3,4,Timing_1(36),66.566,36,Volgorde vind ik raar
R_3PaHNs19NCzMVbu,de supermarkt,36,5,6,Timing_1(36),2.963,36,
R_CjK7Ok90OSXQ3XH,de supermarkt,36,5,6,Timing_1(36),1.411,36,
R_1lgEwIKXFHGT01V,de winkel,36,5,6,Timing_1(36),1.249,36,
R_2qq1JLwmdrdJM9d,de supermarkt,36,5,6,Timing_1(36),4.397,36,
R_ZrTEV9TpypUZEC5,de supermarkt,36,5,6,Timing_1(36),4.84,36,
R_3Gq55dSXHC6ANc8,de supermarkt,36,4,6,Timing_1(36),4.8889999999999985,36,
R_3D8b4ozl4q217Ie,de winkel,36,4,5,Timing_1(36),2.114,36,
R_qV03fIB34drHELn,de winkel,36,5,6,Timing_1(36),2.904,36,
R_1mRh44rpwMf0PbH,de supermarkt,36,5,6,Timing_1(36),1.064,36,
R_3gNkgaxQ9C21dQW,de supermarkt ,36,4,5,Timing_1(36),9.827,36,
R_21umvRGJCCZXoit,een supermarkt,36,3,4,Timing_1(36),7.0470000000000015,36,
R_ptOO0vqHKVEFzvH,het lichaam,37,6,6,Timing_1(1),6.916,1,
R_2TuuUWeeIrA7YWz,het lijk,37,3,5,Timing_1(1),1.96,1,
R_r2pLEBnXOx2tc8p,het slachtoffer,37,3,5,Timing_1(1),2.627,1,
R_3KohpaUvxMxwnK1,het lijk,37,6,6,Timing_1(1),11.127,1,
R_1Kw4seroK4hzq8J,het lijk,37,6,6,Timing_1(1),4.688,1,
R_2TEGXWKyyYjxux0,het lijk,37,5,5,Timing_1(1),8.181000000000001,1,
R_2bNSez8kPKVkk0j,het lichaam,37,5,5,Timing_1(1),4.252,1,
R_vIDGcvdZ61dSkkF,het slachtoffer,37,5,6,Timing_1(1),6.209,1,ik zou het iets natuurlijker vinden om te zeggen: 'de verwondingen van het slachtoffer'
R_3P5l3CMUUKTmbaL,het lichaam,37,6,5,Timing_1(1),2.702,1,
R_21gk6GiQXaDrMt2,het lichaam,37,6,6,Timing_1(1),4.194,1,
R_1rJrkm9MZ0UbO0b,het lichaam,37,5,6,Timing_1(1),5.999,1,
R_2VPC4q2m7hstAaW,het lichaam,37,5,6,Timing_1(1),1.154,1,
R_3KB00E7S1VhPWFD,het lichaam,37,6,6,Timing_1(1),5.4460000000000015,1,
R_3qR88XHKXhl1RLR,het lijk,37,6,5,Timing_1(1),4.374,1,
R_3W5LAymbgTVITHX,het lichaam,37,6,6,Timing_1(1),5.047,1,
R_2z7kq6MFYuSnHT6,het lichaam,37,5,5,Timing_1(1),5.2570000000000014,1,
R_1lhLKgr13oozzPg,het slachtoffer,37,5,5,Timing_1(1),18.582,1,
R_3ffLCaSkmPsiUYn,het lichaam,37,5,5,Timing_1(1),1.186,1,
R_1PY8SA05FPIKBCS,Het slachtoffer,37,4,5,Timing_1(1),23.096,1,
R_1CsjBGkk3Ui30Yk,het lichaam,37,5,5,Timing_1(1),1.033,1,
R_2bWcF9m2SiW74Vw,het slachtoffer,37,6,6,Timing_1(1),6.0939999999999985,1,
R_1kOjYWHPvRogELt,Het lichaam,37,5,4,Timing_1(1),5.412000000000001,1,
R_3EumpdjBvvjiK1I,het slachtoffer,37,6,5,Timing_1(1),50.316,1,
R_2ckdDJpUAGuY3Pt,het slachtoffer,37,6,6,Timing_1(1),2.048,1,
R_2ZDKGZYJjZu6X1Y,het lichaam,37,6,6,Timing_1(1),3.764,1,
R_12SH1EJtaSFR4wp,het lijk,37,6,2,Timing_1(1),2.255,1,
R_3R7zHfZ0HIrwGBV,het lijk,37,5,5,Timing_1(1),28.284,1,
R_Om8eREobVAawvZL,het lijk,37,6,6,Timing_1(1),5.065,1,
R_1HicleIyFIoDW8g,het lijk,37,6,6,Timing_1(1),3.055,1,
R_1gGejdMJLRqr4gs,het lichaam,37,5,6,Timing_1(1),4.598,1,
R_2D2EiBz7TJKge4b,het lichaam,37,4,5,Timing_1(1),11.597,1,
R_3CEhJ8EBqsPDMLB,het slachtoffer,37,3,3,Timing_1(1),2.681,1,
R_3kiCL1CWl05kYag,straat,37,2,2,Timing_1(1),8.195,1,
R_XSpTve41y3msiVr,het lijk ,37,5,5,Timing_1(1),5.412000000000001,1,
R_bBMvKG66TpWv0cx,het slachtoffer,37,5,6,Timing_1(1),4.473,1,
R_s83Qo7JHTxXzpWF,het lijk,37,5,4,Timing_1(1),7.996,1,
R_cCsEaF4QkSqNxuN,het lichaam,37,5,6,Timing_1(1),7.292000000000002,1,
R_2fkXvKa3m5s0uTM,het lichaam,37,6,6,Timing_1(1),6.6,1,
R_1MYsdC39YxixAvs,het slachtoffer,37,6,6,Timing_1(1),5.926,1,
R_22CU0vCOzdEcHCr,het lichaam,37,5,5,Timing_1(1),3.533,1,
R_z0xRVpXxyAbXovn,het slachtoffer,37,4,5,Timing_1(1),4.925,1,
R_1CKp9DmeaZTZZQS,het lijk,37,5,4,Timing_1(1),11.738,1,
R_31HSkdcZS8yZscC,het lijk,37,6,6,Timing_1(1),5.127999999999999,1,
R_2Enniyt9lPtMbDC,het lichaam,37,6,6,Timing_1(1),6.671,1,
R_tPV5UMF7fLNrUk1,het lijk,37,5,4,Timing_1(1),2.004,1,
R_1O0317CZheE7es9,Het lichaam,37,6,6,Timing_1(1),7.22,1,
R_1NadcnqCF0DrPHA,het slachtoffer,37,6,6,Timing_1(1),3.56,1,
R_3rJ73y4zBZKMTeV,het lichaam,37,6,5,Timing_1(1),10.463,1,
R_zUPMpvNqwkbt4oF,het slachtoffer,37,6,6,Timing_1(1),14.515,1,Mijn tweede ingeving: het lijk
R_ptOO0vqHKVEFzvH,het publiek,38,6,6,Timing_1(2),6.374,2,
R_2TuuUWeeIrA7YWz,het publiek,38,5,6,Timing_1(2),5.822,2,
R_r2pLEBnXOx2tc8p,het publiek,38,5,5,Timing_1(2),0.757,2,
R_3KohpaUvxMxwnK1,het publiek ,38,6,6,Timing_1(2),9.968,2,
R_1Kw4seroK4hzq8J,het publiek,38,6,6,Timing_1(2),3.212,2,
R_2TEGXWKyyYjxux0,het publiek,38,6,6,Timing_1(2),5.606,2,
R_2bNSez8kPKVkk0j,allen,38,3,3,Timing_1(2),4.022,2,"er staan twee balkjes waardoor je verwacht dat er twee woorden ingevuld moeten worden, dit mag echter niet indiceren de instructies.. "
R_vIDGcvdZ61dSkkF,het publiek,38,6,5,Timing_1(2),3.399,2,
R_3P5l3CMUUKTmbaL,het publiek,38,6,4,Timing_1(2),1.004,2,
R_21gk6GiQXaDrMt2,het publiek,38,5,6,Timing_1(2),4.729,2,
R_1rJrkm9MZ0UbO0b,het publiek,38,3,5,Timing_1(2),4.882,2,
R_2VPC4q2m7hstAaW,het publiek,38,5,3,Timing_1(2),1.194,2,
R_3KB00E7S1VhPWFD,het publiek,38,6,6,Timing_1(2),4.386,2,
R_3qR88XHKXhl1RLR,het publiek,38,6,6,Timing_1(2),3.16,2,
R_3W5LAymbgTVITHX,het publiek,38,5,6,Timing_1(2),10.793,2,
R_2z7kq6MFYuSnHT6,van het publiek,38,6,6,Timing_1(2),4.08,2,
R_1lhLKgr13oozzPg,het publiek,38,6,6,Timing_1(2),4.375,2,
R_3ffLCaSkmPsiUYn,het publiek,38,6,6,Timing_1(2),1.625,2,
R_1PY8SA05FPIKBCS,Het publiek,38,5,6,Timing_1(2),4.5760000000000005,2,
R_1CsjBGkk3Ui30Yk,het publiek,38,6,6,Timing_1(2),3.402,2,
R_2bWcF9m2SiW74Vw,het publiek,38,6,6,Timing_1(2),2.303,2,
R_1kOjYWHPvRogELt,Het publiek,38,5,5,Timing_1(2),4.102,2,
R_3EumpdjBvvjiK1I,het publiek,38,6,5,Timing_1(2),16.977999999999998,2,
R_2ckdDJpUAGuY3Pt,het publiek,38,6,6,Timing_1(2),1.645,2,
R_2ZDKGZYJjZu6X1Y,het publiek,38,6,6,Timing_1(2),3.004,2,
R_12SH1EJtaSFR4wp,het publiek,38,6,2,Timing_1(2),2.139,2,
R_3R7zHfZ0HIrwGBV,het publiek,38,4,5,Timing_1(2),6.369,2,Ik dacht tevens aan de menigte en de mensen. Eerst zelfs de menigte. Maar het publiek klonk logischer in de context.
R_Om8eREobVAawvZL,het publiek,38,6,6,Timing_1(2),3.205,2,
R_1HicleIyFIoDW8g,het publiek,38,6,6,Timing_1(2),1.564,2,
R_1gGejdMJLRqr4gs,het publiek,38,4,6,Timing_1(2),4.725,2,
R_2D2EiBz7TJKge4b,het publiek,38,5,5,Timing_1(2),4.589,2,
R_3CEhJ8EBqsPDMLB,het publiek,38,6,4,Timing_1(2),3.571,2,
R_3kiCL1CWl05kYag,het publiek ,38,6,5,Timing_1(2),7.705,2,
R_XSpTve41y3msiVr,het publiek,38,5,5,Timing_1(2),1.349,2,
R_bBMvKG66TpWv0cx,het publiek,38,6,6,Timing_1(2),3.709,2,
R_s83Qo7JHTxXzpWF,het publiek,38,6,6,Timing_1(2),5.64,2,
R_cCsEaF4QkSqNxuN,het publiek,38,6,6,Timing_1(2),3.898,2,
R_2fkXvKa3m5s0uTM,de toeschouwers,38,6,6,Timing_1(2),4.466,2,
R_1MYsdC39YxixAvs,het publiek,38,6,6,Timing_1(2),2.971,2,
R_22CU0vCOzdEcHCr,de toeschouwers,38,6,5,Timing_1(2),2.232,2,
R_z0xRVpXxyAbXovn,het publiek,38,5,6,Timing_1(2),3.377,2,
R_1CKp9DmeaZTZZQS,de mensen,38,5,4,Timing_1(2),5.126,2,
R_31HSkdcZS8yZscC,het publiek,38,6,6,Timing_1(2),6.015,2,
R_2Enniyt9lPtMbDC,het publiek,38,6,6,Timing_1(2),5.627000000000002,2,
R_tPV5UMF7fLNrUk1,het publiek,38,5,4,Timing_1(2),1.054,2,
R_1O0317CZheE7es9,Het publiek,38,6,6,Timing_1(2),5.2620000000000005,2,
R_1NadcnqCF0DrPHA,het publiek,38,6,6,Timing_1(2),5.8210000000000015,2,
R_3rJ73y4zBZKMTeV,het publiek,38,6,6,Timing_1(2),5.513,2,
R_zUPMpvNqwkbt4oF,het publiek,38,6,6,Timing_1(2),11.626,2,
R_ptOO0vqHKVEFzvH,de bioscoop,39,6,6,Timing_1(3),2.75,3,
R_2TuuUWeeIrA7YWz,de bioscoop,39,5,6,Timing_1(3),2.403,3,
R_r2pLEBnXOx2tc8p,de bioscoop,39,4,6,Timing_1(3),1.002,3,
R_3KohpaUvxMxwnK1,de bioscoop ,39,6,6,Timing_1(3),2.975,3,
R_1Kw4seroK4hzq8J,de bioscoop,39,6,6,Timing_1(3),1.709,3,
R_2TEGXWKyyYjxux0,de bioscoop,39,6,6,Timing_1(3),3.193,3,
R_2bNSez8kPKVkk0j,de bioscoop,39,6,6,Timing_1(3),2.06,3,
R_vIDGcvdZ61dSkkF,de bioscoop,39,6,6,Timing_1(3),1.523,3,
R_3P5l3CMUUKTmbaL,de bios,39,6,6,Timing_1(3),2.253,3,
R_21gk6GiQXaDrMt2,de bioscoop,39,5,6,Timing_1(3),3.277,3,
R_1rJrkm9MZ0UbO0b,de bioscoop,39,6,6,Timing_1(3),2.595,3,
R_2VPC4q2m7hstAaW,de bioscoop,39,3,6,Timing_1(3),1.205,3,
R_3KB00E7S1VhPWFD,de bioscoop,39,6,6,Timing_1(3),4.214,3,
R_3qR88XHKXhl1RLR,de bioscopen,39,6,6,Timing_1(3),3.029,3,
R_3W5LAymbgTVITHX,in de bioscoop,39,5,5,Timing_1(3),2.095,3,
R_2z7kq6MFYuSnHT6,de bioscoop,39,6,6,Timing_1(3),5.801,3,
R_1lhLKgr13oozzPg,de bioscoop,39,6,6,Timing_1(3),3.1210000000000004,3,
R_3ffLCaSkmPsiUYn,de bioscoop,39,6,6,Timing_1(3),1.286,3,
R_1PY8SA05FPIKBCS,De bioscoop,39,5,6,Timing_1(3),10.525,3,
R_1CsjBGkk3Ui30Yk,de cinema,39,5,5,Timing_1(3),2.052,3,bioscoop/cinema (NL/BE)
R_2bWcF9m2SiW74Vw,de bioscoop,39,6,6,Timing_1(3),2.9810000000000003,3,
R_1kOjYWHPvRogELt,De bioscoop,39,6,6,Timing_1(3),2.465,3,
R_3EumpdjBvvjiK1I,de bios,39,6,6,Timing_1(3),6.129,3,
R_2ckdDJpUAGuY3Pt,de bioscoop,39,6,6,Timing_1(3),1.633,3,
R_2ZDKGZYJjZu6X1Y,de bioscoop,39,6,6,Timing_1(3),2.513,3,
R_12SH1EJtaSFR4wp,de bioscoop,39,6,2,Timing_1(3),1.585,3,
R_3R7zHfZ0HIrwGBV,de bioscoop,39,6,6,Timing_1(3),7.158,3,
R_Om8eREobVAawvZL,de bioscoop,39,6,6,Timing_1(3),2.2230000000000003,3,
R_1HicleIyFIoDW8g,de bioscoop,39,6,6,Timing_1(3),1.214,3,
R_1gGejdMJLRqr4gs,de bioscoop,39,6,6,Timing_1(3),2.253,3,
R_2D2EiBz7TJKge4b,de bioscoop,39,4,5,Timing_1(3),2.73,3,
R_3CEhJ8EBqsPDMLB,de bioscoop,39,6,6,Timing_1(3),1.135,3,
R_3kiCL1CWl05kYag,de bioscoop ,39,6,6,Timing_1(3),2.927,3,
R_XSpTve41y3msiVr,de bioscoop ,39,6,6,Timing_1(3),1.928,3,
R_bBMvKG66TpWv0cx,de bioscoop,39,6,6,Timing_1(3),2.827,3,
R_s83Qo7JHTxXzpWF,de bioscoop,39,6,5,Timing_1(3),4.933,3,
R_cCsEaF4QkSqNxuN,de cinema,39,6,6,Timing_1(3),4.65,3,
R_2fkXvKa3m5s0uTM,de bioscoop,39,6,6,Timing_1(3),3.515,3,
R_1MYsdC39YxixAvs,de bioscoop,39,6,6,Timing_1(3),2.738,3,
R_22CU0vCOzdEcHCr,de cinema,39,6,6,Timing_1(3),1.3330000000000002,3,
R_z0xRVpXxyAbXovn,de bioscoop,39,6,6,Timing_1(3),2.079,3,
R_1CKp9DmeaZTZZQS,de bioscoop,39,5,6,Timing_1(3),3.8,3,
R_31HSkdcZS8yZscC,de bioscoop,39,6,6,Timing_1(3),3.055,3,
R_2Enniyt9lPtMbDC,de bioscoop,39,6,6,Timing_1(3),6.009,3,
R_tPV5UMF7fLNrUk1,de bioscoop,39,6,6,Timing_1(3),0.85,3,
R_1O0317CZheE7es9,De bioscoop,39,6,6,Timing_1(3),2.801,3,
R_1NadcnqCF0DrPHA,de bioscoop,39,6,6,Timing_1(3),2.56,3,
R_3rJ73y4zBZKMTeV,de bioscoop,39,6,6,Timing_1(3),3.388,3,
R_zUPMpvNqwkbt4oF,de bioscoop,39,6,6,Timing_1(3),5.7120000000000015,3,
R_ptOO0vqHKVEFzvH,de tuin,40,5,6,Timing_1(4),2.822,4,
R_2TuuUWeeIrA7YWz,de tuin,40,6,6,Timing_1(4),2.101,4,
R_r2pLEBnXOx2tc8p,de tuin,40,6,6,Timing_1(4),0.5329999999999999,4,
R_3KohpaUvxMxwnK1,de tuin,40,6,6,Timing_1(4),4.438,4,
R_1Kw4seroK4hzq8J,de tuin,40,6,6,Timing_1(4),2.545,4,
R_2TEGXWKyyYjxux0,de tuin,40,5,6,Timing_1(4),3.367,4,
R_2bNSez8kPKVkk0j,de tuin,40,6,6,Timing_1(4),6.042000000000002,4,
R_vIDGcvdZ61dSkkF,de tuin,40,6,6,Timing_1(4),2.929,4,
R_3P5l3CMUUKTmbaL,de tuin,40,6,6,Timing_1(4),2.54,4,
R_21gk6GiQXaDrMt2,de tuin,40,6,6,Timing_1(4),2.273,4,
R_1rJrkm9MZ0UbO0b,de tuin,40,6,6,Timing_1(4),2.893,4,
R_2VPC4q2m7hstAaW,de tuin,40,6,6,Timing_1(4),0.988,4,
R_3KB00E7S1VhPWFD,de tuin,40,6,6,Timing_1(4),3.19,4,
R_3qR88XHKXhl1RLR,de tuin,40,6,6,Timing_1(4),1.621,4,
R_3W5LAymbgTVITHX,de tuin,40,6,6,Timing_1(4),2.883,4,
R_2z7kq6MFYuSnHT6,de tuin,40,6,6,Timing_1(4),4.377,4,
R_1lhLKgr13oozzPg,de tuin,40,6,6,Timing_1(4),1.617,4,
R_3ffLCaSkmPsiUYn,de tuin,40,6,6,Timing_1(4),3.991,4,
R_1PY8SA05FPIKBCS,De tuin,40,6,6,Timing_1(4),5.62,4,
R_1CsjBGkk3Ui30Yk,de tuin,40,6,6,Timing_1(4),1.653,4,
R_2bWcF9m2SiW74Vw,de tuin,40,6,6,Timing_1(4),2.389,4,
R_1kOjYWHPvRogELt,De tuin,40,6,6,Timing_1(4),2.8510000000000004,4,
R_3EumpdjBvvjiK1I,de tuin,40,6,6,Timing_1(4),9.096,4,
R_2ckdDJpUAGuY3Pt,de tuin,40,6,6,Timing_1(4),3.979,4,
R_2ZDKGZYJjZu6X1Y,de tuin,40,6,6,Timing_1(4),2.56,4,
R_12SH1EJtaSFR4wp,de tuin,40,6,2,Timing_1(4),2.247,4,
R_3R7zHfZ0HIrwGBV,de tuin,40,6,6,Timing_1(4),6.186,4,
R_Om8eREobVAawvZL,de tuin,40,6,6,Timing_1(4),2.158,4,
R_1HicleIyFIoDW8g,de tuin,40,6,6,Timing_1(4),2.6630000000000003,4,
R_1gGejdMJLRqr4gs,de tuin,40,6,6,Timing_1(4),3.122,4,
R_2D2EiBz7TJKge4b,de tuin,40,6,6,Timing_1(4),3.302,4,
R_3CEhJ8EBqsPDMLB,de tuin,40,6,6,Timing_1(4),1.389,4,
R_3kiCL1CWl05kYag,de tuin,40,6,6,Timing_1(4),4.217,4,
R_XSpTve41y3msiVr,de tuin,40,6,6,Timing_1(4),2.419,4,
R_bBMvKG66TpWv0cx,de tuin,40,5,6,Timing_1(4),7.101,4,
R_s83Qo7JHTxXzpWF,de tuin,40,6,6,Timing_1(4),13.457,4,
R_cCsEaF4QkSqNxuN,de tuin,40,6,6,Timing_1(4),3.444,4,
R_2fkXvKa3m5s0uTM,de tuin,40,6,6,Timing_1(4),2.878,4,
R_1MYsdC39YxixAvs,de tuin,40,6,6,Timing_1(4),4.944,4,
R_22CU0vCOzdEcHCr,de tuin,40,6,6,Timing_1(4),1.653,4,
R_z0xRVpXxyAbXovn,de tuin,40,5,6,Timing_1(4),3.027,4,
R_1CKp9DmeaZTZZQS,de achtertuin,40,4,6,Timing_1(4),4.441,4,
R_31HSkdcZS8yZscC,de tuin,40,6,6,Timing_1(4),6.746,4,
R_2Enniyt9lPtMbDC,de tuin,40,6,6,Timing_1(4),6.0070000000000014,4,
R_tPV5UMF7fLNrUk1,de tuin,40,6,6,Timing_1(4),1.058,4,
R_1O0317CZheE7es9,De tuin,40,6,6,Timing_1(4),3.242,4,
R_1NadcnqCF0DrPHA,de tuin,40,6,6,Timing_1(4),3.136,4,
R_3rJ73y4zBZKMTeV,de tuin,40,6,6,Timing_1(4),10.393,4,
R_zUPMpvNqwkbt4oF,de tuin,40,6,6,Timing_1(4),11.793,4,
R_ptOO0vqHKVEFzvH,de badmeesters,41,5,6,Timing_1(5),5.847,5,
R_2TuuUWeeIrA7YWz,de badmeesters,41,5,6,Timing_1(5),2.7510000000000003,5,
R_r2pLEBnXOx2tc8p,de badmeester,41,6,5,Timing_1(5),1.257,5,
R_3KohpaUvxMxwnK1,de badmeesters,41,6,6,Timing_1(5),6.702000000000001,5,
R_1Kw4seroK4hzq8J,de badmeesters,41,6,6,Timing_1(5),3.181,5,
R_2TEGXWKyyYjxux0,de badmeester,41,6,5,Timing_1(5),9.598,5,
R_2bNSez8kPKVkk0j,de leiding,41,6,5,Timing_1(5),1.3530000000000002,5,
R_vIDGcvdZ61dSkkF,de badmeesters,41,5,5,Timing_1(5),1.888,5,
R_3P5l3CMUUKTmbaL,de badmeester,41,6,5,Timing_1(5),0.846,5,
R_21gk6GiQXaDrMt2,de badmeester,41,5,6,Timing_1(5),2.546,5,
R_1rJrkm9MZ0UbO0b,de badmeester,41,6,6,Timing_1(5),2.43,5,
R_2VPC4q2m7hstAaW,de badmeester,41,6,5,Timing_1(5),1.5,5,
R_3KB00E7S1VhPWFD,de badmeester,41,6,6,Timing_1(5),1.754,5,
R_3qR88XHKXhl1RLR,de badmeester,41,5,6,Timing_1(5),54.417,5,
R_3W5LAymbgTVITHX,de badmeester,41,6,6,Timing_1(5),1.551,5,
R_2z7kq6MFYuSnHT6,de badmeester,41,6,6,Timing_1(5),5.1,5,
R_1lhLKgr13oozzPg,de badmeester,41,5,5,Timing_1(5),23.6,5,
R_3ffLCaSkmPsiUYn,de badmeester,41,6,6,Timing_1(5),1.584,5,
R_1PY8SA05FPIKBCS,De badmeester,41,5,6,Timing_1(5),2.945,5,
R_1CsjBGkk3Ui30Yk,de redders,41,6,6,Timing_1(5),1.969,5,
R_2bWcF9m2SiW74Vw,de badmeesters,41,4,6,Timing_1(5),2.497,5,
R_1kOjYWHPvRogELt,De badmeester,41,6,5,Timing_1(5),4.418,5,
R_3EumpdjBvvjiK1I,de badmeester,41,6,6,Timing_1(5),11.933,5,
R_2ckdDJpUAGuY3Pt,de badmeester,41,6,6,Timing_1(5),2.419,5,
R_2ZDKGZYJjZu6X1Y,de badmeester,41,6,6,Timing_1(5),4.383,5,
R_12SH1EJtaSFR4wp,de badmeesters,41,6,2,Timing_1(5),1.14,5,
R_3R7zHfZ0HIrwGBV,de badmeester,41,5,6,Timing_1(5),7.354,5,
R_Om8eREobVAawvZL,de badmeester,41,6,6,Timing_1(5),2.361,5,
R_1HicleIyFIoDW8g,het personeel,41,5,6,Timing_1(5),3.074,5,
R_1gGejdMJLRqr4gs,de badmeester,41,5,6,Timing_1(5),2.879,5,
R_2D2EiBz7TJKge4b,een badmeester,41,5,6,Timing_1(5),2.827,5,
R_3CEhJ8EBqsPDMLB,de badmeester,41,6,6,Timing_1(5),2.059,5,
R_3kiCL1CWl05kYag,de badmeester,41,6,6,Timing_1(5),5.459,5,
R_XSpTve41y3msiVr,de badmeester ,41,6,6,Timing_1(5),4.962,5,
R_bBMvKG66TpWv0cx,de badmeester,41,4,6,Timing_1(5),4.248,5,
R_s83Qo7JHTxXzpWF,de badmeester,41,4,6,Timing_1(5),4.329,5,
R_cCsEaF4QkSqNxuN,de redders,41,6,6,Timing_1(5),3.262,5,
R_2fkXvKa3m5s0uTM,de badmeester,41,6,6,Timing_1(5),4.73,5,
R_1MYsdC39YxixAvs,de badmeester,41,6,6,Timing_1(5),1.25,5,
R_22CU0vCOzdEcHCr,de badmeester,41,5,4,Timing_1(5),1.383,5,
R_z0xRVpXxyAbXovn,de badmeester/juf,41,6,5,Timing_1(5),1.918,5,
